title,description,url,image_url,price,ceu_credits,ceu_media_type,ceu_type,
Functional Communication Training (FCT)- Critical Steps for Starting Strong ,"Functional Communication Training (FCT) is a flexible, common, and evidence-based intervention for reducing problem behavior and increasing appropriate, function-related communication skills. This training will cover the basics of getting started with FCT, but hopefully in a more in depth and conceptual manner than you might have contacted in the past. We will discuss considerations for selecting optimal functional communication responses, determining and implementing effective teaching methods, for setting and thinning the schedule of reinforcement, and for deciding whether to implement your FCT with or without extinction.  1.5 Type II BACB CEUs. ",https://institute.centralreach.com/courses/functional-communication-training-critical-steps-for-starting-strong,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/d2fwjaa4wpvv-Functional-Communication800x385.png,3750,5,Podcast,II,
Bloodborne Pathogens: Risk Containment and Infection Control ,"Bloodborne pathogens will cover the epidemiology and symptoms of bloodborne diseases, modes of transmission, exposure control plans, recognizing exposure risks, prevention methods, selecting and using personal protective equipment, Hep B vaccine, procedures to follow when exposure occurs, emergency procedures, and finally follow up.  

This course is worth 2 hours of training. ",https://institute.centralreach.com/courses/bloodborne-pathogensrisk-containment-and-infection-control,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/hapd1bb1jznx-Bloodborne-Pathogens800x385.png,1500,,Podcast,,
Advanced Functional Communication Training- Up your FCT Game,"Considering that Functional Communication Training is one of the most commonly implemented interventions to reduce problem behavior and increase appropriate function-related communication, knowing the basics is not enough. It is critical that FCT interventions include components that address increasing the complexity/level of the functional communication response (FCR), develop FCRs that are robust and persistent, and ultimately advance the intervention such that it can easily be supported in the natural environment by readily available behavior change agents. This workshop focuses on advanced components of FCT, including strategies to advance the FCR, methods to teach the individual to accept and tolerate delays and denials, and procedures that support schedule thinning to levels appropriate for the individual’s natural environment and contexts.
1.5 Type II BACB CEUs.",https://institute.centralreach.com/courses/advanced-functional-communication-training-up-your-fct-game,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/i4jfokuemliz-Advanced-Functional-Communication800x385.png,3750,5,Podcast,II,
The Inventory of Good Learner Repertoires ,"Author, Steve Ward, MA, BCBA describes the inspiration for the learner repertoire book series. He explains how learner repertoires differ from popular skill targets and how development of learner repertoires improves the efficiency of instruction. Practitioners are prompted to question whether popular interventions are effective for their particular students and to identify the contexts most beneficial to their student’s education. Participants are directed to free materials for scoring The Inventory of Good Learner Repertoires and are introduced to companion books (Teaching Good Learner Repertoires and Teaching Advanced Learner Repertoires) that help to translate Inventory assessments into objectives and interventions.  1.5 Learning BACB CEU. ",https://institute.centralreach.com/courses/course-template-copy-3,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/a785uz3dq10b-TheInventoryofGoodLearnerRepertoires800x385px.png,Free,5,Podcast,,
Analyzing and Increasing Physical Activity ,"This interactive online module is designed to teach the learner how to generalize his or her functional behavioral assessment repertoire to address deficits in physical activity. FBA research in this area is lacking significantly (Hustyi et al., 2012, Larson et al, 2014, Larson et al., 2013) and behaviorists need to address a deficit in physical activity using the same process for any problem behavior. Furthermore, in this module, the learner can expect to acquire information about various types of physical activity; how to select an appropriate type of physical activity for a client; common competing behaviors, punishers, and Sdeltas for physical activity; and how to select appropriate intervention strategies to increase physical activity that are acceptable to the client and are more likely to lead to long-term behavior change. This module focuses on how to analyze a deficit in physical activity and does not, specifically, teach a behaviorist how to address a deficit in physical activity for a specific population. Therefore, learners will need to generalize and adapt information to fully meet their client’s goals. 

1 Type II BACB CEU.",https://institute.centralreach.com/courses/analyzing-increasing-physical-activity,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/288drmodt4k1-Analyzing-and-Increasing-Physical800x385.png,2500,1,Podcast,II,
Getting started with Precision Teaching for Applied Behavior Analysis ,"Getting Started with Precision Teaching will teach you how to apply Precision Teaching to all your learners or clients. As a practicing behavior analyst or teacher applying behavior change principles, you will learn practical day-to-day methods that will facilitate the following skills:

Pinpointing behavior (takes the place of long, wordy operational definitions)
Recording behavior with frequency (using standard, absolute, universal measures for sensitive behavior measurement)
Standard Celeration Charting (applying the most precise visual tool for monitoring, analyzing, and communicating behavioral change data)
Enhanced problem solving (using systematic methods to advance behavioral progress and continually determine the effectiveness of interventions)

20 Type II BACB CEUs ",https://institute.centralreach.com/courses/getting-started-with-precision-teaching-for-applied-behavior-analysis,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/easvakl6ht1j-GettingstartedwithPrecisionTeachingforAppliedBehaviorAnalysis800x385px.png,49700,0,Podcast,II,
Supercharging Our Autism Intervention Program with Precision Teaching,"Want to supercharge your autism intervention program? Then hear from staff at Shining Through Centre, who will share how they implemented Precision Teaching to accelerate superior outcomes.

Starting in October 2016, Shining Through Centre decided to use Chartlytics Precision Teaching. Since then, their behavioral intervention programs have gained much value from transitioning to the Standard Celeration Chart and Chartlytics.

Clinical Director Shiri Bartman will discuss both the hiccups and growing pains of changing to the new data platform, plus the tremendous benefits. With the incredible support from the Chartlytics team, Shining Through was able to train all staff not only to use the system but to become more effective teachers and better analysts. Now, staff are all utilizing data more frequently in the decision making process and seeing more active and effective intervention from the front line staff. They are also talking much more precisely about behavior and program targets. Shifting to Chartlytics was exactly what Shining Through needed to take autism programming to the next level of integrity, quality, and efficiency.

1 Type II BACB CEU. ",https://institute.centralreach.com/courses/the-morningside-model-of-generative-instruction-copy-copy,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/d0uufu7z373q-Shining-Through-Supercharging800x385.png,2500,1,Podcast,II,
Functional Curriculum Design for Language-Cognitive Habilitation ,"This presentation is to acquaint practitioners who utilize EIBI curricula such as PEAK, the Verbal Behavior Curriculum (VBC), or the Competent Learner Model (CLM) with important curricular design principles. These principals underlie the sequencing, threading, measurement and modification decisions that allow one to individualize and optimize language/cognitive habilitative programs. Following a brief review of the history of curriculum design the presentation will cover modern, behavior analytic design principles and technologies that provide a basis for a functional analysis of curriculum and which drive the production of generative learning outcomes. The presentation will also cover contributions to curricular design and outcome measurement from both Relational Frame Theory (RFT) and Precision Teaching (PT) perspectives. 1 Type II BACB CEU. ",https://institute.centralreach.com/courses/learning-pictures-helping-precision-teachers-make-quality-decisions-quickly-copy-1,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/pysaiw1w7qib-9941543587356.original.png,2500,1,Podcast,II,
Integrating Acceptance and Commitment Training (ACT) into Behavior Analytic Service Models,"Behavioral repertoires that are free from the influence of problematic, rule-governed behavior can give way to behavior that is value-driven and focused on the present moment. Acceptance and Commitment Training (ACT) is a contemporary behavioral approach that focuses on several core processes involved in producing psychological flexibility and valued living. This session will show how ACT components focused on values, committed action, defusion and mindfulness can be implemented with consumers in behavior analytic service models. 

The examples provided represent brief and low effort iterations of these techniques, showing that positive impacts may be measured despite lower dosages and intensities of these practices. We will share how behavioral measures can be employed to evaluate the effects of these practices on socially relevant behavior, and how protocols employing direct contingency management can be bolstered by adding features of ACT. 1 Type II BACB CEU. ",https://institute.centralreach.com/courses/integrating-act-behavior-analytic-service-models,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/j6li9zryea3q-5371540491883.original.png,2500,1,Podcast,II,
Handwriting Skills for Learners with Special Needs ,"Handwriting is still the most used form of output in today’s classrooms, yet student handwriting performance is steadily declining — a development much to the detriment of both students and teachers. Whatever teaching plan or materials you use to teach handwriting, as with the development of any motor skill, the real focus must be on the Practice and Measurement plan. In this webinar, Elizabeth Haughton shares time-tested ways of making handwriting practice both fluent and fun. 1 Type II BACB CEU. 
",https://institute.centralreach.com/courses/using-precision-teaching-to-improve-aba-service-delivery-copy,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/kbulu8jeyai2-6971537453299.original.png,2500,1,Podcast,II,
Learning Pictures: Helping Precision Teachers Make Quality Decisions Quickly ,"What makes Precision Teaching and the Standard Celeration Chart (SCC) so special? They allow you to analyze and quickly make decisions with the data you collect. You could collect a mountain of data, but without quality analysis, it is often useless. At Haugland Learning Center, students with ASD and staff use ""learning pictures"" to analyze data and make decisions about what to do next.

This webinar will discuss how to simplify data analysis and decision making with SCC data. It will show how learning pictures, along with some other simple techniques, can make decisions easy for even the newest SCC users. The steps that will be taught have been designed to be used by both professionals, and their students, across a wide variety of subjects and areas where skills need to be built. 1 Type II BACB CEU. ",https://institute.centralreach.com/courses/learning-pictures-jason-guild,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/odxl4ip9lj88-8311535637622.original.png,2500,1,Podcast,II,
Using Precision Teaching to Improve ABA Service Delivery ,The purpose of this presentation is to provide ideas to behavior analysts on how to infuse precision teaching within their current ABA service delivery model. Dr. Miller will discuss how she incorporates aspects of precision teaching in a way that is realistic and feasible and doesn't require completely overhauling current systems. The presentation will review key areas that should be addressed with all clients who receive behavior analytic interventions from the world of precision teaching in order to improve outcomes and increase effective service delivery. Specific troubleshooting procedures relating to frequency building will also be discussed. 1 Type II BACB CEU. ,https://institute.centralreach.com/courses/using-precision-teaching-to-improve-aba-service-delivery,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/a19f3cci5bp8-0301532548997.original.png,2500,1,Podcast,II,
Movement & Measurement: Developing Psychomotor Repertoires with Precision Teaching ,"This webinar will cover the tool skills necessary to begin a psychomotor skills program and utilize the Standard Celeration Chart to monitor student progress.  Emphasis will be placed on systematic instruction of joint range of motion, coordinated flexibility, and gross motor games. Early work in the field will be discussed and expanded to include new insights. Collaboration with allied professionals (physical/occupational/speech therapists) will also be highlighted. Participants will come away with a road map to guide teaching and enable learners to better affect their world through coordinated gross motor movement. 1 Type II BACB CEU. ",https://institute.centralreach.com/courses/movement-measurement-developing-psychomotor-repertoires-with-precision-teaching,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/vnzsqk469kxc-MovementMeasurement_DevelopingPsychomotorRepertoireswithPrecisionTeaching800x385px.png,2500,1,Podcast,II,
Precision Teaching: A Two-Factored Powerhouse ,"There are two features that differentiate Precision Teaching from the rest of the ABA community: the Standard Celeration Chart (SCC) and free-operant-based curriculum.  When these critical features are used in combination with each other, learners make significant gains, learning is maximized, and individualism is championed. The brilliant brains at Chartlytics have taken care of disseminating factor one.  And even after users have seen the value and need of using the SCC, some face a barrier of actually putting the sensitive measurement tool to use.  They still have a Discrete Trial Training or traditional educational view and struggle with seeing how to “free-up” the academic skill or program. 

Dr. Kerri Milyko will talk about the “component-composite view” of how to transform or initially generate curriculum suited to Precision Teaching methods and measurement.  Attendees will see video clips ranging from children with developmental disabilities to those who are typically functioning, ages 3 to 12, with examples from Precision TLC’s curriculum.
1 Type II BACB CEU.",https://institute.centralreach.com/courses/think-big-start-small-identifying-component-skills-for-programming-copy,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/22iv8yw7k7ux-precision-teaching-a-two-factored800x385.png,2500,1,Podcast,II,
"Think Big, Start Small: Identifying Component Skills for Programming ","When designing programming for all learners, it is important to ensure that the clients have the component skills necessary to be successful in learning the things we are attempting to teach. Often times when working through skills we run into roadblocks with learners that point us in the direction of missing component skills.

This webinar will provide a brief overview for participants on how to identify component skills for larger composite skill area, and how to arrange instruction component skills in order to ensure composite skills develop for “free.” 1 Type II BACB CEU. ",https://institute.centralreach.com/courses/how-to-win-friends-with-quantification-and-prediction-copy,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/g1vh9zo0gm2n-2631522358351.original.png,2500,1,Podcast,II,
From Precision to Scope: Measurement Practices to Affect Broad-Scale Change in Education ,The current webinar aims to share 20 years of discoveries made at Fit Learning regarding combining proximal and distal progress monitoring systems for the broad-scale impact of academic interventions.  An overview of Curriculum-Based Measurement (CBM) will be provided along with recommendations for evaluating these kinds of distal progress measures in relation to growth on more proximal pinpoints.  Outcome data obtained with learners enrolled at Fit Learning across both proximal and distal progress measures will be shared and discussed in the context of the possibilities such measures have with regard to the scope of impact possible through PT practices.  1 Type II BACB CEU. ,https://institute.centralreach.com/courses/the-morningside-model-of-generative-instruction-copy,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/yxz9mwn8mgry-From-precision-to-scope800x385.png,2500,1,Podcast,II,
The Morningside Model of Generative Instruction ,"Students at Morningside Academy in Seattle, WA are guaranteed to make two years of growth in one school year in their area of greatest need or their tuition is refunded. Since its founding in 1980, less than 1% of tuition has been given back. Morningside serves elementary and middle school students seeking to catch up and get ahead. Students might be diagnosed with a specific learning disability, ADHD, or simply lag behind their peers for no diagnosed reason. They are the students who fall through the cracks as a result of disfluent foundational skills or poorly developed executive functioning skills. They are the ""forgotten 50%"". 1 Type II BACB CEU. ",https://institute.centralreach.com/courses/the-morningside-model-of-generative-instruction,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/7hopcemvpand-TheMorningsideModelofGenerativeInstruction800x385px.png,2500,1,Podcast,II,
How to Win Friends with Quantification and Prediction ,"How to win friends with quantification and prediction

Dr. Rick Kubina (BCBA-D) and Brandon Franklin (BCBA) will share with you how a top ABA center inspires referrals from parents, schools, and insurance companies by sharing standard graphs that display critical progress information of interventions.

Brandon Franklin explains how he came to Precision Teaching. He talks about his ABA center in Kentucky. Then, he explains how an electronic Standard Celeration Chart (a standardized  visual display) helped him explain client progress and the treatment plans to case managers, parents, and insurance companies. 1 Type II BACB CEU. ",https://institute.centralreach.com/courses/how-to-win-friends-with-quantification-and-prediction,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/k8ecfnuz5zhw-How-to-win-friends800x385.png,2500,1,Podcast,II,
Graphing and Applied Behavior Analysis,"Graphing and Applied Behavior Analysis
""What I'm about to share with you today is received in one of two ways. One way, it becomes uncomfortable for some people, and the other way, it's very welcoming to some people. This research that I did gets at the heart of something all of us do every single day when it comes to understanding if we have an effect. 

What is this controversial thing that I'm going to talk to you about today? It's graphing. 

 But before I get into that, let's talk about visual analysis. Visual analysis, this comes from. They say that visual analysis is 1) the extent in type of variability and data, 2) the level of data, and 3) trends of data. If you do the visual analysis, you must do these three things.""


Dr. Rick Kubina shares his research on the state of graphs (standard? nonstandard? following graphing rules?) in Applied Behavior Analysis and behavior analytic journals.
1 Type II BACB CEU. ",https://institute.centralreach.com/courses/graphing-and-applied-behavior-analysis,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/i6au0pb7op78-GraphingandAppliedBehaviorAnalysis800x385px.png,2500,1,Podcast,II,
How to become a Master-Level Data-Driven Decision-Making Behavior Analyst ,"Dr. Rick Kubina, BCBA-D and Dr. Amanda Kelly, BCBA-D talk about trends and levels in your analysis of behavior.  1 Type II BACB CEU. ",https://institute.centralreach.com/courses/faba-2017-panel-measurement-practices-practices-past-present-and-future-1,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/k56jd46qjvb0-How-to-become-a-master-level800x385.png,2500,1,Podcast,II,
Blending Behavior Analysis with Precision Measurement for Students with ASD: A Public School Success Story ,"
SPECIAL GUEST: Dr. Andrew (Drew) Bulla, Armstrong State University.  The current webinar details a collaborative project between a mid-western university and a local intermediate school district. As part of a multi-year project, the webinar will focus on data from the first year of implementation of the Morningside Model of Generative Instruction: Math Curriculum. An overview of the project’s implementation will be discussed including, but not limited to, teacher buy-in and training, homogeneous grouping, Direct Instruction, and Precision Teaching. Modifications made to support students with autism will also be discussed. Lastly, specific behavior management systems to promote active engagement and manage disruptive behaviors will be highlighted.  1 Type II BACB CEU. ",https://institute.centralreach.com/courses/faba-2017-panel-measurement-practices-practices-past-present-and-future,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/qxkoaymrzj15-Blending-Behavior-Analysis-Public-School800x385.png,2500,1,Podcast,II,
100: Introduction To CentralReach,This course will walk you through the basic organization set up in CentralReach! Ensure that your organization starts off on the right foot with this interactive introduction.,https://institute.centralreach.com/courses/100-introduction-to-centralreach,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/lvpn29gvrubm-Widgets2.gif,Free,,Podcast,,
Addressing the Punishment Bias: Helpful Hints for Behavior Analysts ,"Although many schools and organizations have policies preferring positive approaches to behavior change, many teachers and front-line staff continue to implement punitive measures and reject based on positive reinforcement. Behavior analysts are often faced with situations in which they must persuade these resistant team members to try a different approach. This presentation provides scenarios to allow attendees to think through ways to use basic behavioral techniques for addressing this problem as part of the client’s functional assessment. A discussion of useful assessment tools is also provided, as well as hints for collaborating with important others (such as supervisors and other family members) to assist resistant partners in achieving higher rates of treatment integrity for plans based on positive reinforcement. 1 Type II BACB CEU. ",https://institute.centralreach.com/courses/how-to-become-a-master-level-data-driven-decision-making-behavior-analyst,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/y0k9bshnc3ht-AddressingthePunishmentBias_HelpfulHintsforBehaviorAnalysts1CEU800x385px.png,2500,1,Podcast,II,
Debunking Precision Teaching Myths ,"Expand your ABA repertoire in this can't-be-missed webinar on Precision Teaching myths, the truth within them, and video examples of how to put Precision Teaching in practice. With guest speaker Dr. Kerri Milyko, BCBA-D. 1 Type II BACB CEU. ",https://institute.centralreach.com/courses/debunking-precision-teaching-myths,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/p45y6aliwhnp-DebunkingPrecisionTeachingMyths800x385px.png,2500,1,Podcast,II,
Pinpointing Social Skills ,"Presented by Kendra Peacock, MS, BCBA

Social skills form an important part of everyone’s life. Poor or lacking social skills have negative repercussions in personal interactions. Conversing with others, interacting with peers at a job site, and forging personal bonds all rely on social skills. Yet many students with disabilities lack even the most basic social skills. Join Chartlytics and our upcoming guest Kendra Peacock for “pinpointing social skills.” Kendra is a national expert on Precision Teaching and pinpointing. As the director of Outreach at the Vista School, she has overseen a staff whose job has been to go into public schools, pinpoint social skills, and help students interact with classmates, teachers, and parents in positive manner. Kendra will share the basic process for pinpointing such a complex target such as social skills and share examples of from her work. If you are in the business of trying to teach or change social skills, do not miss this webinar! 1 Type II BACB CEU. 

",https://institute.centralreach.com/courses/pinpointing-social-skills,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/lvo26fg2ms13-Pinpointing-social-skills800x385.png,2500,1,Podcast,II,
Applying Frequency Building to Video Prompting: A Powerful Combination ,"SPECIAL GUEST PRESENTER: Dr. Jenn Wertalik, BCBA-D.  Video prompting, a form of video modeling, has a participant watch a video clip of one step of a task. Next, the participant has the opportunity to complete the step before viewing the next step. Video prompts employ a first person perspective which differs from video modeling. The emerging database shows video prompting has great effect teaching students a variety of skills. In the upcoming webinar Dr. Jenn Wertalik will explain the basics of video prompting. She will also show how to add frequency building (i.e., a systematic practice procedure resulting in fluency) to video prompting. Dr. Wertalik will share videos and data from participants in a recent experimental study showing the dramatic effects of combining video prompting and frequency building.
1 Type II BACB CEU",https://institute.centralreach.com/courses/applying-frequency-building-to-video-prompting-a-powerful-combination,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/dy7da1mqrjax-Applying-frequency-building-to-video800x385.png,2500,1,Podcast,II,
The Truth About Percent Correct in Behavioral Measurement ,"The truth about percent correct in behavioral measurement

It seems everyone uses percent correct as a measure of behavior. Percent correct shows up in classroom and home behavioral implementations, theses and dissertations, and even books and journals. With so many people using percent correct, the measure must have many benefits. Cue the dramatic music and prepare yourself for a big reveal: percent correct monitoring seriously constrains information. In some cases, percent monitoring leads to compromised decision making. Join us to learn the truth about percent as a measure, percent evaluation, and percent monitoring. Also, we will discuss useful alternatives to percent for behavioral measurement.  1 Type II BACB CEU. ",https://institute.centralreach.com/courses/the-truth-about-percent-correct-in-behavioral-measurement,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/k9shhpoa23w9-TheTruthAboutPercentCorrectinBehavioralMeasurement800x385px.png,2500,1,Podcast,II,
HIPAA Certification Training Course,"The Health Insurance Portability and Accountability Act (HIPAA), was enacted, to ensure that individuals had access to and control over their personal health information, to improve collaboration across medical teams through digital sharing of patient information, and to protect the privacy of personal health information. If you are a part of any organization or corporation that directly handles Protected Health Information or Personal Health Records, you are expected to be in compliance with HIPAA rules and regulations. Any organization that is a HIPAA covered entity must provide comprehensive training to their staff to enable compliance with these rules. This training provides just that. Our HIPAA training provides in depth information about what HIPAA is, the importance of following HIPAA rules, and specifically, how to be in compliance and ensure the availability and security of our client’s most personal health and financial information.  This course is worth 3 hours of staff training. ",https://institute.centralreach.com/courses/hipaa-certification-training-course,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/n9lum229ip6n-Hipaa-course800x385.png,1500,,Podcast,,
Everyday Ethics for Behavior Analysts Part 2 ,"This presentation is a follow-up to Everyday Ethics Part 1, and will provide participants with the opportunity to think through familiar scenarios, how the ethical code can help resolve those scenarios, and methods of professional interaction that will decrease the chances of such scenarios arising in the first place. The course will focus on such topics as: maintaining integrity in the face of peer pressure, working with professionals from other disciplines, avoiding ethical conflicts with social media use, identification of and support for the primary client when conflict arises, threats to behavior data validity, and using behavior analytic approaches to ensure ethical supervision practices.  2 Learning BACB Ethics CEUs. ",https://institute.centralreach.com/courses/everyday-ethics-for-behavior-analysts-part-2,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/rf6tfnycn8dx-Everyday-Ethics800x385.png,5000,2,Podcast,,
Everyday Ethics for Behavior Analysts Part 1 ,"The BACB’s Professional and Ethical Compliance Code provides guidance to behavior analysts in ten categories ranging from personal conduct to professional behavior, and encompassing supervisory relationships, relationships with non-behaviorally trained team members, and business practices. On a broad scale, ethical behavior often seems clear. However, a multitude of daily incidents necessitate micro-decisions, the resolution of which can help navigate a practitioner safely past potential difficulties, or straight into larger dilemmas. This presentation will provide participants with the opportunity to think through familiar scenarios, how the ethical code can help resolve those scenarios, and methods of professional interaction that will decrease the chances of such scenarios arising in the first place. 
2 Type II BACB Ethics CEUs. ",https://institute.centralreach.com/courses/everyday-ethics-for-behavior-analysts-part-1,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/w15vnymt5xul-Everyday-Ethics800x385.png,5000,2,Podcast,II,
Explaining BCaBA® Supervision Standards ,"UPDATED FOR 2019! The BACB’s updated supervision guidelines for BCaBAs went into effect on January 1, 2017, and documentation requirements changed effective January 1, 2019. This presentation will list all of the changes and provide attendees with example scenarios to illustrate the differences. We will also describe resources for providing effective supervision and show examples of tracking procedures and supervision contract examples.

1 Type II BACB Supervision CEU
",https://institute.centralreach.com/courses/explaining-bcaba-supervision-standards,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/dj7fab0jyy1m-Explaining-BCaBA-Supervision800x385.png,2500,1,Podcast,II,
Practice Recommendations for Effective Enhancement of Supervision Through Use of Technology ,"Providing effective supervision can be challenging for many reasons, including geographic distance, funding constraints, observer effects, and scheduling mayhem. Supervisors can effectively use a variety of technology to address barriers and to enhance in- person supervision activities. This workshop covers how to effectively enhance supervision activities through the use of different technology ranging from simple (think: phone and email), to complex (think: drivable robotic presence). Many supervisors are forced to integrate technology into their supervisory activities, so come learn how to do it without sacrificing quality! 
1 Type II BACB Supervision CEU",https://institute.centralreach.com/courses/practice-recommendations-for-effective-enhancement-of-supervision-through-use-of-technology,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/7xr5rj555943-Practice-Recommendations-Supervisor-Technology800x385.png,2500,1,Podcast,II,
 Realizing the Unique Benefits and Specific Challenges of Group Supervision ,"Abstract: Effective supervision practices directly impact the professional development of the supervisee. Supervisors likely provide individual supervision to their supervisees. However, supervisors may also elect to provide supervision in a group format. Group supervision provides the supervisor and supervisees with unique opportunities to develop important repertoires in the areas of interpersonal communication and professionalism, as well as behavior analytic content. However, the quality of the supervisees’ outcomes and experiences is directly impacted by the supervisor’s skills related to arranging the critical relevant components of the experience. Proper management of those variables allows all parties to maximize the effectiveness of the unique benefits and learning opportunities available in a group setting. This workshop focuses on identifying those critical supervision characteristics related to the success of the group experience, and suggesting specific actions that supervisors can take to optimize the group learning experience. Learning Objectives 1. Identify specific benefits of group supervision 2. Identify specific strategies for maximizing the benefits of group supervision.

1 Type II BACB Supervision CEU",https://institute.centralreach.com/courses/realizing-the-unique-benefits-and-specific-challenges-of-group-supervision,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/7o19jwsdd86v-Realizing-Group-Supervision800x385.png,2500,1,Podcast,II,
Standard Celeration Chart Basics,"This course was designed for anyone who is looking to gain familiarity with the Standard Celeration Chart (SCC).  This course includes many practice opportunities and interactive content in order to support a wide range of learners, from people who are totally new to the chart, all the way to those that utilize the chart daily, but want to be able to dive more in depth.  The self-paced content gives learners an opportunity to follow guided examples, or jump ahead and test their knowledge with quizzes, application checks, and assignments. 1.5 Type II BACB CEUs. ",https://institute.centralreach.com/courses/scc-basics,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/zyo51dldozbb-SCC-Basics800x385.png,3750,5,Podcast,II,
