title,description,date_published,event_published,ceu_provider_slug,url,image_url,price,ceu_credits,ceu_media_type,ceu_type
ADHD Literature Review Webinar: Treatment of Attention-Deficit/Hyperactivity Disorder: Overview of the Evidence (RECORDED),"
APA: 1General(Home Study)Dr. Ronald T. Brown conducted a live, video-based Literature Review of . This paper was written in collaboration with other distinguished experts Robert W. Amler, MD; Wendy S. Freeman, Ph.D.; James M. Perrin, MD; Martin T. Stein, MD; Heidi M. Feldman, MD, Ph.D.; Karen Pierce, MD; Mark L. Wolraich, MD; and the Committee on Quality Improvement, Subcommittee on Attention-Deficit/Hyperactivity Disorder.This paper is a review and synthesis of existing literature on Attention-Deficit/Hyperactivity Disorder for the ""purpose of developing an evidence-based clinical practice guideline for the treatment of the school-aged child with attention-deficit/hyperactivity disorder (ADHD)."" ""These reviews provided substantial information about different treatments for ADHD and their efficacy in improvingcertain characteristics or outcomes for children with ADHD.""This paper concludes ""...the evidence strongly supports the use of stimulant medications for treating the core symptoms of children with ADHD and, to a lesser degree, for improving functioning. Behavior therapy alone has only a limited effect on symptoms orfunctioning of children with ADHD, although combining behavior therapy with medication seems to improve functioning and may decrease the amount of (a stimulant) medication needed.""For cancellations and refunds, please see our policy",,,Special-Learning,https://store.special-learning.com/products/product-460,https://sl-shopping-cart.s3.amazonaws.com/prod/products/460/image_15934878142831.png,$39.00,1,Podcast,II
Curso ABA en Línea Con Subtitulos en Español (Level 1 ABA Online Training Course - Spanish),"Una visión global al ABA –Entrenamiento en línea con subtítulos en español.nivel principiante a intermedioEste video pre-grabado provee una visióngeneral sobre el Análisis del Comportamiento Aplicado. (por sus siglas en inglés ABA)y analiza los diversos enfoques utilizados en el tratamiento de los diferentes síntomas de trastornos del espectro autista . Este webcast es perfecto para aquellos que buscan aprender los fundamentos de la ABA , como los padres de niños recién diagnosticados , maestros de educación especial, y todo aquel que ama y ofrece atención a estos menores el espectro del autismo .",,,Special-Learning,https://store.special-learning.com/products/product-230,https://sl-shopping-cart.s3.amazonaws.com/prod/products/230/image_14767063526050.png,$199.00,,Podcast,
"Planning for Transition: Middle School to High School with Dr. Peter Gerhardt, Ed.D","
APA: 2 General(Home Study)",,,Special-Learning,https://store.special-learning.com/products/product-331,https://sl-shopping-cart.s3.amazonaws.com/prod/products/331/image_14979013630833.png,$99.00,4.5,Podcast,II
Multidisciplinary Collaboration Series- Module 1: IEP Team Multidisciplinary Collaboration (RECORDED),"
APA: 2 General(Home Study)LEARN MOREThe role of an IEP team is to ensure that students with special needs are provided with access to quality services they need to achieve the best student outcomes. While the objectives are typically clearly defined, success hinges on how well the IEP team members are able and willing to collaborate to achieve desired outcomes. Unfortunately, many IEP meetings end up being contentious and unproductive -- not because team memberdisagrees with desired outcomes, but because the group was not taught how to successfully collaborate as a team. Successful collaboration requires clearly defined roles and responsibilities, particularly in those areas in which there are overlaps in services. It also requires a solid understanding of each other’s educational and professional backgrounds to define realistic expectations. Additionally, it requires a strong understanding of relevant laws and regulations, including IDEA and the various professional and ethical guidelines that professionals are required to uphold.Learning Outcomes:WEBINAR DETAILSOriginal Date of Broadcast:Thursday, January 31, 2019 (Recorded)
Presenter:Ann Beirne, BCBA
Panelist:Jennifer Rumfola, SLP / BCBA
CEU:2 (Type II) Learning BACBCEUs
Price:$79NOTE:MANDATORY DISCLAIMER: The Behavior Analyst Certification Board® (“BACB”) does not sponsor, approve or endorse Special Learning, the materials, information, or sessions identified herein.QABA Approved CE Provider"," Thursday, January 31, 2019 (Recorded)",,Special-Learning,https://store.special-learning.com/products/product-456,https://sl-shopping-cart.s3.amazonaws.com/prod/products/456/image_15416065421521.png,$59.00,2,Podcast,II
Ethics Code in Action: Sections 1.0 to 3.0 Ethics of Fraudulent Billing (RECORDED),"CEU: 2 BACB® Ethics or Type II(Included with purchase)CEU: 2 QABA® Ethics or General(Included with purchase)In this webinar, we explored in detail code sections 1.0, 2.0and 3.0 of the Ethics Code. In Code 1.0, we took an in-depth look at the meanings behind Boundaries of Competence, Integrity, and Conflicts of Interest, three common areas of ethical conflict. In Code 2.0, we explored a Behavior Analyst’s responsibility to clients, which include, but are not limited to, Confidentiality, Treatment Efficacy, Financial Arrangements, Accuracy in Billing, and Discontinuation of Services. In Code 3.0, we will explore Assessment, consent regarding Assessment, and Consent regarding Client Records.Learning Outcomes:Webinar DetailsPresenter: Dr. Jon Bailey, PhD., BCBA-D
Original Date of Broadcast: Wednesday, July 25, 2018
Price: $79
CEUs: 2 Ethics or Type II CEUsNote:MANDATORY DISCLAIMER: The Behavior Analyst Certification Board (“BACB”) does not sponsor, approve or endorse Special Learning, the materials, information, or sessions identified herein.QABA Approved CE Provider"," Wednesday, July 25, 2018",,Special-Learning,https://store.special-learning.com/products/product-386,https://sl-shopping-cart.s3.amazonaws.com/prod/products/386/image_15281493624496.png,$79.00,,Podcast,
"Ethics in Schools: Best Practices with Jon Bailey, PhD, BCBA-D (RECORDED)","BCBAs working in school systems face unique, often significant challenges as compared to their counterparts working in private sectors. As school systems operate under different sets of assumptions, standards and expectations, BCBAs often find themselves trapped in situations of conflict as they try to balance their responsibility for meeting student outcomes and expectations of the school system, while avoiding violation of the BACB ethics code.On June 27, 2018, during our Ethics in School Systems LIVE webinar with Dr. Jon Bailey, PhD., BCBA-D the world's foremost expert on the topic of Ethics in the field of behavior analysis, we examined challenges commonly faced by BCBAs working in school systems. We've analyzed all case scenarios submitted by BCBAs working in or consulting with schools, Dr. Bailey, along with our group of subject matter experts, discussed ways to practically and ethically resolve these areas of conflict.This is a recorded version of the live event.Note:MANDATORY DISCLAIMER: The Behavior Analyst Certification Board (“BACB”) does not sponsor, approve or endorse Special Learning or Step By Step, the materials, information or sessions identified herein.For cancellations and refunds, please see our policy",,,Special-Learning,https://store.special-learning.com/products/product-368,https://sl-shopping-cart.s3.amazonaws.com/prod/products/368/image_15154432476532.png,$79.00,2,Podcast,II
RBT® 2.0 40-Hour Online Training Course Module-11: Section D (Part 1)- Behavior Reduction,"Learning Objectives:Virtual Class Details:
Session: 11of 21** Expert Recommended Prerequisites:Note:MANDATORY DISCLAIMER:This session is 1 class out of 21classes for our RBT® 2.0 Online 40-hourTraining Course and is based on the Registered Behavior Technician Task List 2nd EditionRBT Task List (2nd ed.)",,,Special-Learning,https://store.special-learning.com/products/product-410,https://sl-shopping-cart.s3.amazonaws.com/prod/products/410/image_15291489729896.png,$15.00,,Podcast,
¿Qué es el Autismo? - What is Autism? Webcast - w/ Spanish Subtitles,,,,Special-Learning,https://store.special-learning.com/products/product-303,https://sl-shopping-cart.s3.amazonaws.com/prod/products/303/image_15917988662632.png,$39.00,,Podcast,
ABA Overview E-book and Audio book Set,"The ABA Overview eBook and Audio Book Set has been developed specifically for those looking to obtain a broad understanding of Applied Behavior Analysis (ABA). This book is a must read for parents of newly diagnosed children and anyone else who loves and provides care for these children, including special education teachers. Each page is full of useful and straight forward information to help you better understand the different ABA approaches used in dealing with the different symptoms of Autism Spectrum Disorders.Information is power. The ABA Overview is a great tool to to help demystify Applied Behavior Analysis so that you can begin to make informed decisions regarding a child's care. A must read for everybody...
Table of Contents:Special Learning e-books are available on iBooks, Kindle, and in PDF downloadable format. For downloadable formats, instructions to access your book will be provided upon completion of your purchase.Note:This product is DOWNLOADABLE ONLY. Purchase does not include hard copies.",,,Special-Learning,https://store.special-learning.com/products/product-23,https://sl-shopping-cart.s3.amazonaws.com/prod/products/23/image_14036978946406.jpg,$19.99,,Podcast,
SLP & ABA Collaboration Series: Using Collaboration to Generate Best Outcomes... Quicker,"SLPs and BCBAs each bring a skill set for working to increase communication in children with Autism however, they often look at the verbal behavior through a different lens. SLPs view all topographies of communication and give as much language as possible to the child while BCBAsfocus on replacing undesired behaviors and select and teach measurable language behaviors.By understanding the training, education and competencies of each discipline, therapists will gain greater abilities to work as part of the team toward best outcomes for the child. Executed properly, Inter-professional Collaboration will provide our clients with better outcomes faster and improve the quality of life of the clients and families.Presenters:Melanie Olson Giles, M.Ed., MA, CCC-SLPJennifer Rumfola, MA, CCC/SLP, BCBA, LBANoor Y. Syed, Ph.D., BCBA-D, NYS LBALearning Outcomes:  Intended Audience: The information provided in the series will be beneficial to anyone who works with or communicates with a child diagnosed with Autism. Speech Language Pathologists, Speech-Language Pathology Assistants, Behavior Analysts, Behavior Analysis Assistants, Special education Teachers, Educational Psychologists, Occupational Therapists, Social Workers and Parents will find functional, evidence-driven approaches to incorporate into their daily routines. Note:MANDATORY DISCLAIMER: The Behavior Analyst Certification Board (“BACB”) does not sponsor, approve or endorse Special Learning or Step By Step, the materials, information or sessions identified herein.QABA Approved CE ProviderFor cancellations and refunds, please see our policy",,,Special-Learning,https://store.special-learning.com/products/product-437,https://sl-shopping-cart.s3.amazonaws.com/prod/products/437/image_15334924857331.png,$79.00,2,Podcast,II
Organizational Ethics & OBM Webinar Series-Module 1: Common Organizational Ethical Dilemmas (RECORDED),,,,Special-Learning,https://store.special-learning.com/products/product-455,https://sl-shopping-cart.s3.amazonaws.com/prod/products/455/image_15438725892475.png,$79.00,2,Podcast,II
ABCs of Autism- E-book and Audio Book Set,"The ABC's of Autism eBook and AudioBook Set has been developed specifically for those looking to obtain a broad understanding of Autism Spectrum Disorder (ASD). This book is a must read for parents of newly diagnosed children and anyone else who loves and provides care for these children, including special education teachers. Each page is full of useful and straight forward information to help you better understand this complex disorder.Information is power. The ABC's of Autism is a great tool to help demystify this disorder so that you can begin to make informed decisions regarding a child's care. A must read for everybody...Table of Contents:***Update version COMING SOON!Special Learning e-books are available on iBooks, Kindle, and in PDF downloadable format. For downloadable formats, instructions to access your book will be provided upon completion of your purchase.",,,Special-Learning,https://store.special-learning.com/products/product-12,https://sl-shopping-cart.s3.amazonaws.com/prod/products/12/image_14206476806679.jpg,$19.99,,Podcast,
ABCs of Sensory Processing Disorder: Where Do I Start?,"CEU: 2 QABA GeneralSensory Processing Disorder (SPD) affects nearly 16% of school-aged kids in the U.S.. Shockingly, in children with autism, the prevalence rate skyrockets to 75% to 90%. Although this condition affects tens of millions of children around the world, there is a scarcity of healthcare professionals with the expertise to effectively treat this condition.Special Learning is proud to announce that we are launching a Sensory Processing Disorder (SPD) training series. In partnership with Angela Sallerson, OTR/L and SIPT certifiedReady Approachtherapist, our live training webinars will be delivered in conjunction with experts from other disciplines, including behavior analysis and speech, to provide a broader perspective and a person-centered, integrated service delivery model designed to achieve the best outcomes in an efficient and effective manner.In our introductory training,""""Angela Sallerson, OTR/L, and Amanda Fishley, BCBA will provide students with a foundational knowledge of sensory processing. The training will introduce students to theReady Approach, an effective methodology created by Bonnie Hanschu, an intervention framework that incorporates sensory strategies throughout the day to generate better outcomes.Using a scenario-based format, we will review common sensory-related behaviors from a behavioranalyticand an OT perspective to discuss a blended-model approach.Target Audience:Parents, Educators, BCBAs, SLPs, OTs, PsychologistsLearning Outcomes:QABA Approved CE ProviderFor cancellations and refunds, please see our policy",,,Special-Learning,https://store.special-learning.com/products/product-301,https://sl-shopping-cart.s3.amazonaws.com/prod/products/301/image_15313050775105.png,$59.00,2,Podcast,
Asking for a Break Social Story Curriculum,"Teach your child how and when to ask for a break with our unique Asking for a Break Social Story Set, designed for parents and teachers working with children with special needs. Social stories are short illustrated books that help teach individuals with Autism Spectrum Disorder (ASD), Down syndrome and other developmental disabilities the specific social ""rules"" or ""norms"" that are generally accepted in society.

Each set is a self-contained comprehensive teaching solution that comes with an integrated set of tools, including a teaching guide. These products are designed to work in conjunction with each other to teach a student the foundational social skills necessary for building success and independence.

Benefits:
The Special Learning Social Story Set includes:Note: This product is DOWNLOADABLE ONLY. Purchase does not include hard copies.",,,Special-Learning,https://store.special-learning.com/products/product-184,https://sl-shopping-cart.s3.amazonaws.com/prod/products/184/image_14036991405422.jpg,$9.99,,Podcast,
Using my Words not my Hands Social Story Curriculum,"Teach your child to use words and not their hands with our unique , designed for parents and teachers working with children with special needs. Social stories are short illustrated books that help teach individuals with Autism Spectrum Disorder (ASD), Down syndrome and other developmental disabilities the specific social ""rules"" or ""norms"" that are generally accepted in society.

Each set is a self-contained comprehensive teaching solution that comes with an integrated set of tools, including a teaching guide. These products are designed to work in conjunction with each other to teach a student the foundational social skills necessary for building success and independence.

",,,Special-Learning,https://store.special-learning.com/products/product-182,https://sl-shopping-cart.s3.amazonaws.com/prod/products/182/image_14036991286562.jpg,$9.99,,Podcast,
Eating Food Keeps me Safe and Healthy Social Story Curriculum,"Teach your children why eating food will keep them safe and healthy with our unique Eating Food keeps me Safe and Healthy Social Story Set, designed for parents and teachers working with children with special needs. Social stories are short illustrated books that help teach individuals with Autism Spectrum Disorder (ASD), Down syndrome and other developmental disabilities the specific social ""rules"" or ""norms"" that are generally accepted in society.

Each set is a self-contained comprehensive teaching solution that comes with an integrated set of tools, including a teaching guide. These products are designed to work in conjunction with each other to teach a student the foundational social skills necessary for building success and independence.

Benefits:
The Special Learning Social Story Set includes:Note: This product is DOWNLOADABLE ONLY. Purchase does not include hard copies.",,,Special-Learning,https://store.special-learning.com/products/product-185,https://sl-shopping-cart.s3.amazonaws.com/prod/products/185/image_14036991475656.jpg,$9.99,,Podcast,
Washing my Hands Social Story Curriculum,"Teach your child to properly wash hands with our unique , designed for parents and teachers working with children with special needs. Social stories are short illustrated books that help teach individuals with Autism Spectrum Disorder (ASD), Down syndrome and other developmental disabilities the specific social ""rules"" or ""norms"" that are generally accepted in society.

Each set is a self-contained comprehensive teaching solution that comes with an integrated set of tools, including a teaching guide. These products are designed to work in conjunction with each other to teach a student the foundational social skills necessary for building success and independence.

",,,Special-Learning,https://store.special-learning.com/products/product-181,https://sl-shopping-cart.s3.amazonaws.com/prod/products/181/image_14036991227706.jpg,$9.99,,Podcast,
Washing Hands Visual Schedule,"“Washing Hands” Visual ScheduleKnowingwhen and how to wash hands can be hard for any child. Children with impaired communication skills or social skills may have increased difficulty in washing hands appropriately.Our “Washing Hands” visual schedule provides a concrete roadmap to completing one of life’s most important tasks. This downloadable teaching product uses vivid and colorful illustrations along with written descriptions of each sequential step to keep children engaged through the learning process. The simple, ready to use, portable format includes an instruction card to ensure accurate assembly and implementation of the schedule, even for those unfamiliar with ABA instruction techniques.This teaching tool reinforces the following skills:· Communication Skills· Social Skills· School ReadinessThe Special Learning “Washing Hands” visual schedule and its contents can be downloaded for immediate use. This includes:· 8 ½ x 11 in. colorful visual schedule with cut apart picture icons· Visual Schedule and Token Economy Instruction BookletNote: This product is DOWNLOADABLE ONLY. Purchase does not include hard copies.",,,Special-Learning,https://store.special-learning.com/products/product-160,https://sl-shopping-cart.s3.amazonaws.com/prod/products/160/image_14036989843167.jpg,$1.99,,Podcast,
Using Manners at the Table Social Story Curriculum,"Teach your child to use the proper table manners with this unique , designed for parents and teachers working with children with special needs. Social stories are short illustrated books that help teach individuals with Autism Spectrum Disorder (ASD), Down syndrome and other developmental disabilities the specific social ""rules"" or ""norms"" that are generally accepted in society.

Each set is a self-contained comprehensive teaching solution that comes with an integrated set of tools, including a teaching guide. These products are designed to work in conjunction with each other to teach a student the foundational social skills necessary for building success and independence.

",,,Special-Learning,https://store.special-learning.com/products/product-180,https://sl-shopping-cart.s3.amazonaws.com/prod/products/180/image_14036991178389.jpg,$9.99,,Podcast,
Washing Face Visual Schedule,"“Washing Face” Visual ScheduleKnowingwhen and how to wash his or her face can be hard for any child. Children with impaired communication skills or social skills may have increased difficulty in washing their face appropriately.Our “Washing Face” visual schedule provides a concrete roadmap to completing one of life’s most important tasks. This downloadable teaching product uses vivid and colorful illustrations along with written descriptions of each sequential step to keep children engaged through the learning process. The simple, ready to use, portable format includes an instruction card to ensure accurate assembly and implementation of the schedule, even for those unfamiliar with ABA instruction techniques.This teaching tool reinforces the following skills:· Communication Skills· Social Skills· School ReadinessThe Special Learning “Washign Face” visual schedule and its contents can be downloaded for immediate use. This includes:· 8 ½ x 11 in. colorful visual schedule with cut apart picture icons· Visual Schedule and Token Economy Instruction BookletNote: This product is DOWNLOADABLE ONLY. Purchase does not include hard copies.",,,Special-Learning,https://store.special-learning.com/products/product-159,https://sl-shopping-cart.s3.amazonaws.com/prod/products/159/image_14036989747129.jpg,$1.99,,Podcast,
Going to the Bathroom Visual Schedule,"“Going to the Bathroom” Visual ScheduleKnowingwhen and how to go to the bathroom can be hard for any child. Children with impaired communication skills or social skills may have increased difficulty in going to the bathroom appropriately.Our “Going to the Bathroom” visual schedule provides a concrete roadmap to completing one of life’s most important tasks. This downloadable teaching product uses vivid and colorful illustrations along with written descriptions of each sequential step to keep children engaged through the learning process. The simple, ready to use, portable format includes an instruction card to ensure accurate assembly and implementation of the schedule, even for those unfamiliar with ABA instruction techniques.This teaching tool reinforces the following skills:· Communication Skills· Social Skills· School ReadinessThe Special Learning “Going to the Bathroom” visual schedule and its contents can be downloaded for immediate use. This includes:· 8 ½ x 11 in. colorful visual schedule with cut apart picture icons· Visual Schedule and Token Economy Instruction BookletNote: This product is DOWNLOADABLE ONLY. Purchase does not include hard copies.",,,Special-Learning,https://store.special-learning.com/products/product-157,https://sl-shopping-cart.s3.amazonaws.com/prod/products/157/image_14036989536162.jpg,$1.99,,Podcast,
Crossing the Street Visual Schedule,"“Crossing the Street” Visual ScheduleKnowing when and how to cross the street can be hard for any child. Children with impaired communication skills or social skills may have increased difficulty crossing the street.Our “Crossing the Street” visual schedule provides a concrete roadmap to completing one of life’s most important tasks. This downloadable teaching product uses vivid and colorful illustrations along with written descriptions of each sequential step to keep children engaged through the learning process. The simple, ready to use, portable format includes an instruction card to ensure accurate assembly and implementation of the schedule, even for those unfamiliar with ABA instruction techniques.This teaching tool reinforces the following skills:· Communication Skills· Social Skills· School ReadinessThe Special Learning “Crossing the street” visual schedule and its contents can be downloaded for immediate use. This includes:· 8 ½ x 11 in. colorful visual schedule with cut apart picture icons· Visual Schedule and Token Economy Instruction BookletNote: This product is DOWNLOADABLE ONLY. Purchase does not include hard copies.",,,Special-Learning,https://store.special-learning.com/products/product-151,https://sl-shopping-cart.s3.amazonaws.com/prod/products/151/image_14036988994471.jpg,$1.99,,Podcast,
Getting Ready for School Girl Visual Schedule,"“Getting Ready for School” Visual ScheduleAre transitions tough for your child?Does he or she have a hard time remembering what step comes next when leaving the house?Our “Getting Ready for School” visual schedule provides a concrete roadmap to completing one of the day’s most challenging tasks. This downloadable teaching product uses vivid and colorful illustrations along with written descriptions of each sequential step to keep children engaged through the learning process. The simple, ready to use, portable format includes an instruction card to ensure accurate assembly and implementation of the schedule, even for those unfamiliar with ABA instruction techniques.This teaching tool reinforces the following skills:· Task Completion· Following Directions· Object Labels· Fine Motor SkillsThe Special Learning “Getting Ready for School” visual schedule and its contents can be downloaded for immediate use. This includes:· 8 ½ x 11 in. colorful visual schedule with cut apart picture icons· Visual Schedule and Token Economy Instruction BookletNote: This product is DOWNLOADABLE ONLY. Purchase does not include hard copies.",,,Special-Learning,https://store.special-learning.com/products/product-148,https://sl-shopping-cart.s3.amazonaws.com/prod/products/148/image_14036988723353.jpg,$1.99,,Podcast,
Brushing Teeth Girl Visual Schedule,"“Brushing Teeth” Visual ScheduleDoes your child have trouble brushing their teeth independently?Does he or she have trouble remembering what step is next in the process?Our “Brushing Teeth” visual schedule provides a concrete roadmap to completing one of the day’s most important tasks. This downloadable teaching product uses vivid and colorful illustrations along with written descriptions of each sequential step to keep children engaged through the learning process. The simple, ready to use, portable format includes an instruction card to ensure accurate assembly and implementation of the schedule, even for those unfamiliar with ABA instruction techniques.This teaching tool reinforces the following skills:· Task Completion· Following Directions· Object Labels· Body Parts Identification",,,Special-Learning,https://store.special-learning.com/products/product-142,https://sl-shopping-cart.s3.amazonaws.com/prod/products/142/image_14036988207798.jpg,$1.99,,Podcast,
Getting Ready for School Boy Visual Schedule,"“Getting Ready for School” Visual ScheduleAre transitions tough for your child?Does he or she have a hard time remembering what step comes next when leaving the house?Our “Getting Ready for School” visual schedule provides a concrete roadmap to completing one of the day’s most challenging tasks. This downloadable teaching product uses vivid and colorful illustrations along with written descriptions of each sequential step to keep children engaged through the learning process. The simple, ready to use, portable format includes an instruction card to ensure accurate assembly and implementation of the schedule, even for those unfamiliar with ABA instruction techniques.This teaching tool reinforces the following skills:· Task Completion· Following Directions· Object Labels· Fine Motor SkillsThe Special Learning “Getting Ready for School” visual schedule and its contents can be downloaded for immediate use. This includes:· 8 ½ x 11 in. colorful visual schedule with cut apart picture icons· Visual Schedule and Token Economy Instruction BookletNote: This product is DOWNLOADABLE ONLY. Purchase does not include hard copies.",,,Special-Learning,https://store.special-learning.com/products/product-147,https://sl-shopping-cart.s3.amazonaws.com/prod/products/147/image_14036988642263.jpg,$1.99,,Podcast,
Sleeping In My Own Bed Social Story Curriculum,"Teach your child to sleep in his/her own bed with our unique , designed for parents and teachers working with children with special needs. Social stories are short illustrated books that help teach individuals with Autism Spectrum Disorder (ASD), Down syndrome and other developmental disabilities the specific social ""rules"" or ""norms"" that are generally accepted in society.

Each set is a self-contained comprehensive teaching solution that comes with an integrated set of tools, including a teaching guide. These products are designed to work in conjunction with each other to teach a student the foundational social skills necessary for building success and independence.

",,,Special-Learning,https://store.special-learning.com/products/product-138,https://sl-shopping-cart.s3.amazonaws.com/prod/products/138/image_14036987918866.jpg,$9.99,,Podcast,
Addressing Challenging Behaviors Ethically in Schools Module 4: Using ABA Programming in Schools in a Collaborative Model to  Begin to Manage Problem Behaviors (Recorded),"The Behavior Intervention Plan (BIP) is key in changing problem behaviors, however, getting buy-in and consistent implementation by school personnel has its own set of challenges. When Behavior Analysts incorporate and understand different cultural norms (i.e. race, religion, language, cultural etc.), the BIP can be developed to include these factors to facilitate success quickly and effectively. Along with incorporating cultural norms, the most successful problem behaviors managed in schools also take into consideration and incorporate meaningful and manageable data collection which truly “tells the story” of the progress of the student.In our 4th installment of the , Special Learning, Inc, and Dr. Ronnie Detrich, the Problem Behavior in School Settings Subject Matter Expertexplored the positive impact of creating and implementing a well thought out BIP has on managing problem behaviors in schools by incorporating critical elements that fit within the context of the school setting and behavioral science research.",,,Special-Learning,https://store.special-learning.com/products/product-578,https://sl-shopping-cart.s3.amazonaws.com/prod/products/578/image_15813622690297.png,$79.00,2,Podcast,II
Brushing Teeth Boy Visual Schedule,"“Brushing Teeth” Visual ScheduleDoes your child have trouble brushing their teeth independently?Does he or she have trouble remembering what step is next in the process?Our “Brushing Teeth” visual schedule provides a concrete roadmap to completing one of the day’s most important tasks. This downloadable teaching product uses vivid and colorful illustrations along with written descriptions of each sequential step to keep children engaged through the learning process. The simple, ready to use, portable format includes an instruction card to ensure accurate assembly and implementation of the schedule, even for those unfamiliar with ABA instruction techniques.This teaching tool reinforces the following skills:· Task Completion· Following Directions· Object Labels· Body Parts Identification",,,Special-Learning,https://store.special-learning.com/products/product-141,https://sl-shopping-cart.s3.amazonaws.com/prod/products/141/image_14036988138053.jpg,$1.99,,Podcast,
Addressing Challenging Behaviors Ethically in Schools Module 3: Assessing Problem Behaviors in Schools and Developing a BIP Implementation Team (RECORDED),"Completing a Functional Behavior Assessment (FBA) in schools has its challenges- especially for behaviors that are multiply controlled. In clinic settings, such cases would strongly warrant a formal FA; however, in the school setting, can this method be safely implemented or is it ethical to not perform an FA? This question plagues many behavior analysts who work with students who engage in severe problem behaviors in the school setting.Special Learning, Inc, and  Dr. Ronnie Detrich, the Problem Behavior in School Settings Expert hasundertakenthis conundrum and provided key successful elements and considerations when completing an FBA for students in the school setting. From there, continued to the process of developing a BIP andcreated a BIP that works within the school environment’s constraints so the BIP is implemented effectively and the student truly becomes successful.","Wednesday, May 13th, 2020",,Special-Learning,https://store.special-learning.com/products/product-577,https://sl-shopping-cart.s3.amazonaws.com/prod/products/577/image_15813621708661.png,$79.00,2,Podcast,II
Addressing Challenging Behaviors Ethically in Schools Module 5: Maintaining Treatment Integrity and Thorough Data Analysis (Recorded),"One of the biggest challenges that behavior analysts in school must address is having classroom staff implement an intervention with sufficient integrity to make a positive difference in student outcomes. In this session, participants will learn the various dimensions of treatment integrity and a pragmatic approach to making decisions about continuing or changing interventions because of lack of effectiveness. Finally, once an intervention is in place, it is necessary to measure the impact the intervention has on the behavior of interest. The challenge for behavior analysts in schools is finding measures that are both sensitive to change and can be recorded by existing classroom staff. If both of the conditions cannot be met then other measurement options must be considered. Some of those options will be discussed in this module.This 2-hour webinar hosted on Wednesday, August 12th, 2020, weexplored common behavioral strategies and procedures and how to effectively implement such procedures to increase collaboration and carry-through within the school setting.During this recordedwebinar, case scenario(s) and examples were provided for the full illustration of topics discussed. Participants were encouraged to submit questions and received real-time answers from experts.WEBINAR DETAILS:Date:Wednesday, August 12, 2020Time:3:00pm to 5:00 pm CENTRALPresenter:Ronnie Detrich, PhDPrice:$79 (includes 30-day access to the recording of the LIVE event and CEUs)2 Learning (Type-II) BACB® CEUs",,,Special-Learning,https://store.special-learning.com/products/product-579,https://sl-shopping-cart.s3.amazonaws.com/prod/products/579/image_15953758417557.png,$79.00,2,Podcast,II
Addressing Challenging Behaviors in Schools: Q&A with Dr. Ronnie Detrich (RECORDED),"As school-based BCBAs are very well aware, the ability to work effectively in schools is not a skill that most BCBAs possess naturally. Even those with a long history of working in schools learned through the school of hard knocks and have a lot of bruises to show for it. But even veterans can benefit from learning from those with even greater experience and knowledge.
Dr. Ronnie Detrich is one of the ""founders"" of the field of (Applied) Behavior Analysis. His scope of work spans over 50+ years, most of which has been in clinical practice. His lifelong mission is to disseminate quality ABA, which he defines as the knowledge and skills necessary to adapt ABA programs contextually - i.e. making those adjustments to account for different settings, situations, andcircumstances, working in collaboration with a broad array of people with the singular goal --- helping students to acquire those skills necessary to achieve their highest level of independence.

In working in environments as complex as school systems, hundreds of situations arise daily for which there are no clear-cut answers. In order to help school-based BCBAs navigate through those challenges, we hosted a special 2-hour Q&A webinar with Dr. Ronnie Detrich provided clarity and a roadmap on how to best address those challenges -- effectively and ethically.WEBINAR DETAILS:DATE: Wednesday, April 29th, 2020TIME: 3:00 pm to 5:00 pm CENTRALSUBJECT MATTER EXPERT: PRICE: $79 (includes 30-day access to the recording of the LIVE event and CEUs)2 Learning (Type-II) BACB® CEUs",,,Special-Learning,https://store.special-learning.com/products/product-590,https://sl-shopping-cart.s3.amazonaws.com/prod/products/590/image_15871567899402.png,$79.00,2,Podcast,II
Guía de Referencia Rápida de ABA,"Este breve resumen proporciona una guía de referencia de manera accesible para padres, cuidadores y educadores que pueden encontrar prácticas básicas y procedimientos básicos de Terapia Aplicada Análisis de Comportamiento (ABA). Esta guía adicional proporciona información limitada sobre las técnicas ABA, estrategias de revisión que se implementan en los procedimientos ABA y ofrece algunos consejos y pruebas conceptuales diseñados para reforzar los conceptos clave.Nota: Este producto es SÓLO DESCARGABLE. La compra no incluye impresiones.",,,Special-Learning,https://store.special-learning.com/products/product-242,https://sl-shopping-cart.s3.amazonaws.com/prod/products/242/image_15917989561009.png,$29.99,,Podcast,
RBT Readiness Webinar,"The field of ABA has experienced significant changes over the past few years. With insurance reform as the primary driver, the mandatory requirement to have RBT credentialed staff providing direct care services for government and insurance funding has fundamentally changed the field as we know it.

In less than 3 years, the number of RBTs has grown from 0 to over 32,000! Even with this exponential growth, the field still need over 150,000 RBTs just to meet current demand. Imagine what impactthis is having on the job market!
",,,Special-Learning,https://store.special-learning.com/products/product-374,https://sl-shopping-cart.s3.amazonaws.com/prod/products/374/image_15209591782987.png,$39.00,,Podcast,
