title,description,date_published,event_published,ceu_provider_slug,url,image_url,price,ceu_credits,ceu_media_type,ceu_type
"Integrating Technology into Practice: Why, What, Where, When, How","Modern digital technologies such as apps, hardware, and adaptive devices can help persons with autism learn new skills and provide opportunities for practice, application, and problem-solving. These tools can individualize learning, and help learners schedule their day, participate in socialization opportunities with peers close by or across the globe, help and even help them find a voice. We now can know in “real time” what’s been learned or what might need more attention. Learners reap greatest benefit from technology when their teachers apply knowledge of behavioral concepts/principals to select and use these tools. Several digital and hardware technology tools will be reviewed within the categories of instruction/academics, social skills/behavior management, and communication/information. During demonstrations and interactive activities participants will learn about various applications and tools, identify any correspondence with evidence-based behavioral principles, and evaluate if and how each might be useful in their instructional context.Dr. Janet Twyman is an education innovator, thought leader, and founder of Blast: a learning sciences company. She’s also the Director of Innovation and Technology for the Center on Innovations in Learning, Associate Professor of Pediatrics at the Univ. of Mass. Medical School, and formerly the Vice President of Instructional Development, Research, & Implementation at Headsprout. Her numerous articles, book chapters, and presentations cover behavior analysis, instructional design, technology, and educational systems; she also co-edited two books on educational innovation and personalized learning. She has presented to and worked with education systems, organizations, and institutions over 40 states and countries, including speaking about technologies for diverse learners and settings at the United Nations. She serves on several boards and committees, and co-chairs the education group for the Cambridge Center for Behavioral Studies. In 2007-08 she served as the President of the Association for Behavior Analysis and in 2014 was named an ABAI Fellow. For her distinguished contributions to educational research and practice she received the 2015 Wing Award for Evidence-based Education and the  2017 American Psychological Association Division 25 Fred S. Keller Behavioral Education Award.",,,Foxy_Learning,https://foxylearning.com/product/ceus-integrating-technology-into-practice-why-what-where-when-how/,https://cdn.foxylearning.com/wp-content/uploads/2020/06/twyman.jpg,30,1,Podcast,
"Ethics Potpourri: Philosophy, Research, Supervision, and Practice","Professional and ethical behaviors are critical for high quality care and consumer protection. But, how is ethical behavior taught, strengthened, and maintained? The science of behavior offers multiple philosophies and strategies to teach, strengthen, and maintain ethical behavior. For example, a behavioral systems approach may increase the probability of employees engaging in ethical and professional behaviors because systems may describe “what to do” instead of “what not to do” when faced with a professional or ethical issue. Furthermore, a systematic approach to ethical training and supervision may ensure behavior analysts provide culturally appropriate treatments, as well as practice within their boundaries of competency. During this workshop, participants will discuss ethical philosophies that guide decision making (Brodhead, 2019; Brodhead, Cox, & Quigley, 2018; Rosenberg & Schwartz, 2018), discuss strategies for teaching and maintaining ethical behavior in an organization (Brodhead & Higbee, 2012; Brodhead, Quigley, & Cox, 2018), discuss strategies for defining scope of competence (Brodhead, Quigley & Wilczynski, 2018), discuss strategies for building and maintaining relationships in interdisciplinary settings (Brodhead, 2015), discuss strategies for developing cultural awareness (e.g., Fong, Catagnus, Brodhead, Quigley, & Field, 2016), and considerations of ethics in research and practice (e.g., Quigley, Blevins, Cox, Brodhead, & Kim, 2017).Shawn Quigley is the Senior Director of Clinical Services and Professional Development at Melmark, PA. He earned his doctorate degree in Behavior Analysis at Western Michigan University. He completed a post-doctoral psychology fellowship with the University of New Mexico Medical Group. The fellowship provided Dr. Quigley an opportunity to conduct diagnostic evaluations in an autism spectrum disorder (ASD) clinic, support families and individuals with ASD, and help build capacity for behavior analytic providers. Dr. Quigley has professional experiences in many capacities from direct care to administration across many different entities. He has had opportunities to manage a federally-funded research grant; help develop county-level mental health service systems for adults and children; help develop state regulatory guidelines for autism services; and direct the development of clinical and training practices. These experiences have provided a strong foundation for understanding service development, regulatory requirements, scope of competence issues, resource allocation, and service delivery. Dr. Quigley has supported the profession through service on editorial review boards; publishing research; being active with regional and national service groups; teaching at multiple universities; and volunteering as a subject matter expert for the Behavior Analyst Certification Board (BACB).",,,Foxy_Learning,https://foxylearning.com/product/ceus-ethics-potpourri-philosophy-research-supervision-and-practice/,https://cdn.foxylearning.com/wp-content/uploads/2020/06/quigley.jpg,70,3,Podcast,
Training the Parent Trainer,"Most of a client’s hours are spent away from the main training environment. Most of our clients go home to their parents after day therapy. What becomes critical is that the methods used in ABA therapy are transferred to the home environment. There are many challenges however. The first challenge is that the BCBA must provide a behavioral repertoire to the parents. It took most of us years to establish the behavior repertoire we now have to effectively work with our clients. Aside from teaching a general behavior repertoire, it is important to know what specific targets and procedures need to be put in place. The second challenge is understanding and working around the barriers that are in place for the parents to follow thought with the BCBA’s recommendations. Consider all of the competing contingencies in place in the home. The parents may work all day, have other children, and have multiple household tasks that need to be completed. Add to that, they may not understand why it is important to do some of the things they are asked of them when it seems that there are easier ways (e.g., just give the child a hug and he will stop his tantrum). Finally, there may be situations arise where the technician feels uncomfortable in the home or she may witness a behavior from a parents that could meet criteria for call CPS. This workshop will provide the attendee the tools needed to have the most successful parent training experience possible.Carl Sundberg, Ph. D., BCBA-D, is the chief clinician and founder of the Behavior Analysis Center for Autism. He received his doctorate degree in ABA from Western Michigan University under the direction of Dr. Jack Michael. While a graduate student, he taught behavior analysis at WMU for seven years. Dr. Sundberg has publications in The Analysis of Verbal Behavior and A Collection of Reprints on Verbal Behavior. Dr. Sundberg has over 30 years of experience using behavioral interventions to teach individuals with autism and other developmental disabilities. He oversees the training of all the staff at BACA and consistently spends time with the clients. Eighty percent of his time is spent contributing to the training of staff and addressing specific client programs.",,,Foxy_Learning,https://foxylearning.com/product/ceus-training-the-parent-trainer/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/sundberg_carl-min.jpg,20,1,Podcast,
Conceptualizing Sexuality Education for Individuals with Autism Spectrum Disorder,"This workshop is designed to provide an overview of sexuality education as it is uniquely addressed to meet the needs of individuals with Autism Spectrum Disorder. The workshop will begin with an overview of topics that need to be included in comprehensive sexuality education (e.g., biological aspects of sexuality, sexual safety, public masturbation, sexuality orientation and gender identity, etc.). Curricula that may be useful to individuals seeking to acquire expertise in sexuality education will be discussed. Resources for acquiring expertise in sexuality education will be provided. Attendees can expect to leave with knowledge regarding the topic of sexuality education but should not anticipate acquiring the expertise needed to provide sexuality education to individuals with ASD at the conclusion of the workshop.Susan Wilczynski is the Plassman Family Distinguished Professor of Special Education and Applied Behavior Analysis. Before joining the faculty at Ball State University (BSU), she served as the executive director of the National Autism Center where she chaired the National Standards Project, the most comprehensive systematic review of autism literature completed to date. She currently serves as the Director of the Center for Autism Spectrum Disorders at BSU. She developed the first center-based treatment program in the state of Nebraska while on faculty at the University of Nebraska Medical Center and was the first female faculty member with a research lab in the psychology department at the University of Southern Mississippi. Wilczynski has edited multiple books and manuals on evidence-based practice and autism and has published scholarly works in the Journal of Applied Behavior Analysis, Behavior Modification, Focus on Autism and Other Developmental Disabilities, Psychology in the Schools, and Education and Treatment of Children. She is a licensed psychologist and a board-certified behavior analyst. Wilczynski won the 2011 Wing Institute Award for her contributions to evidence-based practice and autism and is currently the president of the special interest group on evidence-based practice of the Association of Behavior Analysis International.",,,Foxy_Learning,https://foxylearning.com/product/ceus-conceptualizing-sexuality-education-for-individuals-with-autism-spectrum-disorder/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/wilczynski-min.jpg,70,3,Podcast,
Strategies for Promoting Complex Social Play in Children with Autism Using Photographic Activity Schedules,"Play serves an important function in the lives of young children. Through play, children learn about the world around them and come to understand the social rules and conventions that define the human experience. Many young children with autism spectrum disorders, however, do not develop the skills necessary to play appropriately with other children or even when alone. Over the past several years, behavioral researchers have developed support strategies to teach young children with autism to play using a visual cueing system called photographic activity schedules in combination with social scripting and script fading. In the current presentation, strategies for using activity schedules and script fading to promote both independent and complex social play will be described and discussed. Recent research illustrating the effective use of activity schedules and script fading to promote complex social play between children with autism and their typically developing peers will also be presented and discussed.Dr. Thomas S. Higbee is a Professor and Interim Department Head in the Department of Special Education and Rehabilitation at Utah State University. He serves as the Director of the Autism Support Services: Education, Research, and Training (ASSERT) program, an early intensive behavioral intervention program for children with autism that he founded in 2003. He is a doctoral-level Board Certified Behavior Analyst (BCBA-D) and a Licensed Behavior Analyst in the state of Utah. He is also chair of the Disability Disciplines doctoral program at Utah State University. His research focuses on the development of effective educational and behavioral interventions for children with autism spectrum disorders and related disabilities as well as the development of effective training strategies for teaching parents and professionals to implement effective interventions. He is a former associate editor for the Journal of Applied Behavior Analysis (JABA) and the European Journal of Behavior Analysis. Dr. Higbee is committed to the dissemination of effective behavioral interventions and has helped to create intensive behavior analytic preschool and school programs for children with autism and related disorders in Brazil, Russia, Portugal, and throughout his home state of Utah. He is the past president of the Utah Association for Behavior Analysis (UtABA) and has served as a member of the Practice Board of the Association for Behavior Analysis International (ABAI) and the Psychologist Licensing Board of the state of Utah.",,,Foxy_Learning,https://foxylearning.com/product/ceus-strategies-for-promoting-complex-social-play-in-children-with-autism-using-photographic-activity-schedules/,https://cdn.foxylearning.com/wp-content/uploads/2020/06/higbee.jpg,20,1,Podcast,
Evaluating the Reliability and Sensitivity of the VB-MAPP as an Outcome Measure in Autism Research,"The VB-MAPP is a curriculum guide and an assessment tool that is commonly used in autism interventions. Little is known about its psychometric properties, specifically its inter-rater reliability. Moreover, few studies have utilized this measurement tool when evaluating longitudinal intervention outcomes in autism research. We evaluated the interrater reliability of the VB-MAPP and utilized it as an outcome measure for low-intensity behavioral interventions. The results indicated that the milestones had good reliability and the barriers had moderate reliability. However, some of the individual milestone domains and barrier domains did not fare as well. When used as an outcome measure in autism research, the VBMAPP provided similar findings as the Vineland Adaptive Behavior Scale and appeared to be more sensitive at detecting low-dosage intervention gains. The implications of these findings are discussed for practitioners and researchers who utilize the VB-MAPP as a curriculum guide and as an research tool.Dr. Amin “Duff” Lotfizadeh is the Director of Research at Easterseals Southern California and Khrystle Montallana is the Autism Services Regional Training Supervisor at Easterseals Southern California.",,,Foxy_Learning,https://foxylearning.com/product/ceus-evaluating-the-reliability-and-sensitivity-of-the-vb-mapp-as-an-outcome-measure-in-autism-research/,https://cdn.foxylearning.com/wp-content/uploads/2020/06/lotfizadeh.jpg,20,1,Podcast,
Preparing and Supporting Individuals with Autism for Success in Higher Education,"An increasing number of individuals with autism are entering adulthood without adequate preparation for successful transitions to college. Behavior analysts have much to offer these individuals as they prepare for life after high school. This presentation will provide an overview of skills critical for successfully navigating post-secondary education environments. The presentation will focus on how to assess and teach a variety of important skills. Outcomes of research and practice for teaching social skills and for providing supports to college students with autism will be described.Dorothea Lerman is currently a Professor of Psychology and Behavior Analysis at the University of Houston – Clear Lake, where she directs a master’s program in behavior analysis and serves as Director of the UHCL Center for Autism and Developmental Disabilities. She received her doctoral degree in Psychology from the University of Florida in 1995, specializing in behavior analysis. Her areas of expertise include autism, developmental disabilities, early intervention, functional analysis, teacher and parent training, and treatment of severe behavior disorders. Dr. Lerman has published more than 80 research articles and chapters, served as Editor-in-Chief for The Journal of Applied Behavior Analysis and Behavior Analysis in Practice and has secured more than $2 million in grants and contracts to support her work. She was the recipient of the 2007 Distinguished Contribution to Applied Behavioral Research Award and the 2001 B.F. Skinner Award for New Researchers, awarded by Division 25 of the American Psychological Association. She also was named a Fellow of the Association for Behavior Analysis-International in 2008. Dr. Lerman is a Licensed Behavior Analyst and a Board Certified Behavior Analyst.",,,Foxy_Learning,https://foxylearning.com/product/ceus-preparing-and-supporting-individuals-with-autism-for-success-in-higher-education/,https://cdn.foxylearning.com/wp-content/uploads/2020/06/lerman-dorothea.jpg,20,1,Podcast,
Abuse and Autism Spectrum Disorder,"Individuals with disabilities are at significantly greater risk for abuse than the general population. This presentation addresses the unique challenges of assessing, implementing prevention, and addressing abuse that involves individuals with ASD. In addition, societal variables such as power differentials often existing between the roles of individuals with ASD and their care providers or limited resources to address abuse in our communities will be discussed because they place individuals with ASD at greater risk. Strategies practitioners and parents can use for decreasing the likelihood abuse will occur will be identified. Resources for increasing knowledge about abuse and disabilities will be provided.Susan Wilczynski is the Plassman Family Distinguished Professor of Special Education and Applied Behavior Analysis. Before joining the faculty at Ball State University (BSU), she served as the executive director of the National Autism Center where she chaired the National Standards Project, the most comprehensive systematic review of autism literature completed to date. She currently serves as the Director of the Center for Autism Spectrum Disorders at BSU. She developed the first center-based treatment program in the state of Nebraska while on faculty at the University of Nebraska Medical Center and was the first female faculty member with a research lab in the psychology department at the University of Southern Mississippi. Wilczynski has edited multiple books and manuals on evidence-based practice and autism and has published scholarly works in the Journal of Applied Behavior Analysis, Behavior Modification, Focus on Autism and Other Developmental Disabilities, Psychology in the Schools, and Education and Treatment of Children. She is a licensed psychologist and a board-certified behavior analyst. Wilczynski won the 2011 Wing Institute Award for her contributions to evidence-based practice and autism and is currently the president of the special interest group on evidence-based practice of the Association of Behavior Analysis International.",,,Foxy_Learning,https://foxylearning.com/product/ceus-abuse-and-autism-spectrum-disorder/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/wilczynski-min.jpg,20,1,Podcast,
Integrating the Topic of Sexuality for School-Aged Individuals with Autism,"Many parents with children with Autism have difficulty seeing their children as sexual beings. They often don’t know how to provide the needed supports for their children to have a healthy sexual life. This presentation will address parental issues in regards to sexuality and autism including strategies on how to talk with your child about their changing bodies, when to have the “talk” and what to expect. Strategies for individuals needing varying supports across the spectrum will be discussed.Chaturi Edrisinha is a board-certified behavior analyst. She received her Ph.D. in autism and developmental disabilities and her M.Ed. in early childhood special education from The University of Texas at Austin. An overarching agenda in Dr. Edrisinha’s research is to develop instructional and support strategies in order to foster independence and inclusion for persons with autism spectrum disorders. She has been successful in obtaining multiple research grants totaling more than $100,000. She published more than 60 peer-reviewed articles, conference papers, and book chapters in many prestigious journals, including the Journal of Applied Behavior Analysis, Research in Developmental Disabilities, and the Journal of Autism and Developmental Disabilities and presented at numerous national and international conferences.",,,Foxy_Learning,https://foxylearning.com/product/ceus-integrating-the-topic-of-sexuality-for-school-aged-individuals-with-autism/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/edrisinha-c-min.jpg,20,1,Podcast,
PBIS in the Classroom,"Learn how to enhance and modify the supports for students with disabilities within the general education classroom setting within the Positive Behavior Intervention Supports (PBIS) framework. This session will discuss intensifying supports and aligning with student need based on the student’s Individualized Education Plan (IEP).Dr. Steve Goodman is the Director of Michigan’s Integrated Behavior and Learning Support Initiative (MiBLSi), a statewide initiative to improve the behavior and reading outcomes of elementary and middle school students. Holding a Ph.D. in psychology with an emphasis on Applied Behavior Analysis (ABA), he is a specialist in the area of School-wide Positive Behavior Supports. His 30 years in the field of education includes 12 years as a classroom teacher working with a full range of behavioral impairments and learning challenges, teacher consultant and adjunct professor teaching graduate and undergraduate students. Dr. Goodman has co-authored research articles in professional journals as well as several book chapters promoting a unique approach to intervention that integrates behavioral and reading learning supports.",,,Foxy_Learning,https://foxylearning.com/product/ceus-pbis-in-the-classroom/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/goodman-min.jpg,20,1,Podcast,
Implementing Video Modeling with Learners with Autism Spectrum Disorders,"Video modeling is an instructional procedure that involves showing a learner a video of another person performing a behavior and then creating an environment for the target learner to perform a similar behavior (Bellini & Akulian, 2007). It is a highly effective educational practice for children with autism spectrum disorder (ASD) who are able to attend to and follow a model. Advances in portable video capture and playback technology offer the potential for practitioners to instantly access models for teaching various skills (Wilson, 2013). However, the process of designing and delivering the intervention requires logistical planning and careful instructional design. This presentation will describe practical tactics and strategies for using video modeling with individuals with ASD. Content will include instructional design features as well as logistical tactics that ease implementation of video modeling. Recommended strategies will draw heavily from our experimental studies conducted over the past 10 years (Duenas, Plavnick, & Bak, 2019; Plavnick & Ferreri, 2011; Plavnick, Sam, Hume, & Odom, 2013; Plavnick & Vitale, 2016; Stauch, Plavnick, Sankar, & Bernacki, 2018). Attendees will learn to select target behaviors to teach individuals with ASD using video models, script and capture video models efficiently, systematically present and fade video models when teaching, analyze outcomes to determine when learners are ready for more advanced video-based instruction, and to determine when video modeling may not be an optimal teaching procedure for individuals with ASD.Joshua Planck is an assistant professor at Michigan State University in the Department of Counseling Educational Psychology, and Special Education (CEPSE), and director of the Graduate Certificate program in Applied Behavior Analysis. He focuses on applications of behavioral and observational learning theories to develop and evaluate instructional programming for students with autism spectrum disorders and intellectual disabilities. He is currently developing and researching a comprehensive reading program for school-aged children with ASD and is working with the new Early Learning Institute at MSU, a multilevel early intervention program for young children with ASD.",,,Foxy_Learning,https://foxylearning.com/product/ceus-implementing-video-modeling-with-learners-with-autism-spectrum-disorders/,https://cdn.foxylearning.com/wp-content/uploads/2020/06/plavnick.jpg,20,1,Podcast,
Improving Conversational Skills of College Students with ASD,"Entry to college marks the greatest transition of young adulthood; early adaptations to this new landscape are likely to affect wellbeing during the college years and beyond. Students who exhibit social differences associated with Autism Spectrum Disorder, such as limited or inflexible conversation skills, are especially vulnerable to a poor transition. The college experience of intellectually capable students with ASD is too often characterized by academic failure, conflicts with peers, loneliness, and missed opportunities to prepare for fulfilling work and relationships in adulthood. The purpose of my presentation is to describe research findings and some objective lessons from our recent efforts to assess and treat the social deficits of college students with ASD.Dr. Amanda Karsten is an assistant professor in the Department of Psychology at Western Michigan University. She works primarily with WMU students and practicum supervisors who participate in the Extended University (Hybrid) track of the Master of Arts in Behavior Analysis Program. Dr. Karsten has over 16 years of experience practicing ABA and conducting applied research with people diagnosed with autism from early childhood through young adulthood. Prior to joining the faculty of WMU in summer 2017, Dr. Karsten was an associate professor at Western New England University. She currently serves on the editorial board of Journal of Applied Behavior Analysis (JABA) and a former Associate Editor for The Analysis of Verbal Behavior (TAVB). Dr. Karsten and her student collaborators have published their research in peer-reviewed journals such as JABA, TAVB, and Behavior Modification.",,,Foxy_Learning,https://foxylearning.com/product/ceus-improving-conversational-skills-of-college-students-with-asd/,https://cdn.foxylearning.com/wp-content/uploads/2020/06/karsten.jpg,30,1,Podcast,
Promoting Successful Aging Through the Lifespan for Individuals with ASD and Intellectual and Developmental Disabilities,"As all people age through adulthood and into older adulthood, they experience unique opportunities and challenges such as shifts in their career, shifts in their life focus, shifts in their social networks, and age-related physical changes. An important theme among researchers in gerontology (the study of aging) is evaluating how these changes impact quality of life, or how happy someone is with their life. Indeed, a great deal of research and effort has gone into understanding how people can experience the opportunities and challenges of aging while ensuring they maintain a high quality of life. Said another way, this research focuses on understanding how to age successfully. An important growing focus in gerontology research is expanding quality of life research to understand and support aging adults with autism spectrum disorder and intellectual and developmental disabilities. Applied behavior analysis, with its focus on improving socially important behaviors through the systematic application of behaviorally grounded interventions, is uniquely poised to provide empirical answers and evidence-based approaches to helping this population age successfully. This presentation will first discuss the current notions of aging successfully and how that applies to aging adults with autism spectrum disorder and intellectual and developmental disabilities. It will then cover existing knowledge of barriers to successful aging. The presentation will then focus on existing applied behavior analytic research and approaches that promote successful aging, as well as areas ripe for applied behavior analytic research and intervention.Dr. Jonathan Baker is a clinical faculty specialist in the Department of Psychology at Western Michigan University. Prior to joining WMU, he was an associate professor and coordinator of the gerontology certificate program, as well as a faculty member in the behavior analysis and therapy program in the Rehabilitation Institute at Southern Illinois University. He received a certificate in gerontology from the University of Kansas, a master’s in applied behavior science from the University of Kansas, and a Ph.D. from Western Michigan University. Dr. Baker is on the Board of Directors for the Behavior Analyst Certification Board. He is an Associate Editor at Behavior Analysis: Research and Practice as well as in the AE mentorship program for the Journal of Applied Behavior Analysis. He has served as a guest reviewer for multiple behavior analytic journals, as well as the American Journal of Alzheimer’s Disease and Related Dementias and The Gerontologist. Dr. Baker is the former president of the Mid-American Association of Behavior Analysis and former chair of the Behavioral  Gerontology Special Interest Group with ABAI. Dr. Baker was the principle investigator for the Behavioral Residential In-home Care and Supports (BRICS) project evaluation for the Illinois Department of Aging and is currently a coprincipal investigator for Behavior Analysis and Intervention in Nursing Homes, funded by the Michigan Department of Health and Human Services. Dr. Baker’s research interest are behavioral gerontology, treatment adoption, adults and older adults with developmental disabilities, and staff training.",,,Foxy_Learning,https://foxylearning.com/product/promoting-successful-aging-through-the-lifespan-for-individuals-with-asd-and-intellectual-and-developmental-disabilities/,https://cdn.foxylearning.com/wp-content/uploads/2020/06/baker.jpg,20,1,Podcast,
